antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'ELECTRONICS'}),frozenset({'GROCERY'}),0.4597051597051597,0.4375921375921376,0.13636363636363635,0.29663281667557456,0.6778751060469335,1.0,-0.06479972713387946,0.799593549061634,-0.46794815345058033,0.17920568291895383,-0.250635402416082,0.3041277502805161
frozenset({'GROCERY'}),frozenset({'ELECTRONICS'}),0.4375921375921376,0.4597051597051597,0.13636363636363635,0.31162268388545755,0.6778751060469334,1.0,-0.06479972713387946,0.7848818193842664,-0.4579754381354008,0.17920568291895383,-0.2740771607940826,0.3041277502805161
frozenset({'CLOTHING'}),frozenset({'ELECTRONICS'}),0.36953316953316956,0.4597051597051597,0.11081081081081082,0.29986702127659576,0.6523029270955344,1.0,-0.059065493905788746,0.7717031717031717,-0.45812762211567276,0.1542407660738714,-0.2958350265594612,0.2704572947109863
frozenset({'ELECTRONICS'}),frozenset({'CLOTHING'}),0.4597051597051597,0.36953316953316956,0.11081081081081082,0.24104756814537684,0.6523029270955344,1.0,-0.059065493905788746,0.8307066477489012,-0.49661576224911347,0.1542407660738714,-0.20379438723628857,0.2704572947109863
frozenset({'BOOKS'}),frozenset({'ELECTRONICS'}),0.3717444717444717,0.4597051597051597,0.11056511056511056,0.29742233972240584,0.6469849934100437,1.0,-0.06032774118769205,0.7690179617743118,-0.46480723246291933,0.15337423312883436,-0.3003597441245148,0.26896771716211154
frozenset({'ELECTRONICS'}),frozenset({'BOOKS'}),0.4597051597051597,0.3717444717444717,0.11056511056511056,0.24051309460181722,0.6469849934100437,1.0,-0.06032774118769205,0.8272104809050622,-0.5024569190692418,0.15337423312883436,-0.20888216854540628,0.26896771716211154
frozenset({'HOME DECOR'}),frozenset({'GROCERY'}),0.3683046683046683,0.4375921375921376,0.10319410319410319,0.2801867911941294,0.640292105648572,1.0,-0.05797312389449982,0.7813247319271414,-0.47071253478316927,0.14685314685314685,-0.27987757092175336,0.2580046813915622
frozenset({'GROCERY'}),frozenset({'HOME DECOR'}),0.4375921375921376,0.3683046683046683,0.10319410319410319,0.23582257158899492,0.640292105648572,1.0,-0.05797312389449982,0.8266343760098352,-0.4997239421990646,0.14685314685314685,-0.20972467274709863,0.2580046813915622
frozenset({'HOME DECOR'}),frozenset({'ELECTRONICS'}),0.3683046683046683,0.4597051597051597,0.10614250614250614,0.2881921280853903,0.6269064464497801,1.0,-0.06316905022064725,0.7590458909109331,-0.485099401454108,0.14703880190605853,-0.3174434009515513,0.2595423494515674
frozenset({'ELECTRONICS'}),frozenset({'HOME DECOR'}),0.4597051597051597,0.3683046683046683,0.10614250614250614,0.23089257081774453,0.62690644644978,1.0,-0.06316905022064725,0.8213356258526516,-0.5241492378367195,0.14703880190605853,-0.21752906914499404,0.2595423494515674
frozenset({'CLOTHING'}),frozenset({'GROCERY'}),0.36953316953316956,0.4375921375921376,0.10122850122850123,0.27393617021276595,0.6260079802167082,1.0,-0.060476308338716214,0.7745983745983744,-0.4865447678846184,0.14340410720501218,-0.29099160648057787,0.2526334416476519
frozenset({'GROCERY'}),frozenset({'CLOTHING'}),0.4375921375921376,0.36953316953316956,0.10122850122850123,0.2313307130825379,0.6260079802167082,1.0,-0.060476308338716214,0.8202055698038166,-0.5150952360385264,0.14340410720501218,-0.2192065462798406,0.2526334416476519
frozenset({'BOOKS'}),frozenset({'GROCERY'}),0.3717444717444717,0.4375921375921376,0.10122850122850123,0.27230667547918047,0.6222842050534894,1.0,-0.061443956800222146,0.7728638472507682,-0.49138921168716987,0.14295628036086053,-0.2938889605940304,0.2518186942808592
frozenset({'GROCERY'}),frozenset({'BOOKS'}),0.4375921375921376,0.3717444717444717,0.10122850122850123,0.2313307130825379,0.6222842050534892,1.0,-0.061443956800222146,0.8173287770804206,-0.5190590351989743,0.14295628036086053,-0.2234978481635005,0.2518186942808592
frozenset({'HOME DECOR'}),frozenset({'BOOKS'}),0.3683046683046683,0.3717444717444717,0.08206388206388206,0.2228152101400934,0.5993773332915929,1.0,-0.054851342296059744,0.8083734221931647,-0.5141154323408141,0.12471994025392083,-0.23705205112624944,0.22178434003369507
frozenset({'BOOKS'}),frozenset({'HOME DECOR'}),0.3717444717444717,0.3683046683046683,0.08206388206388206,0.22075346992729675,0.5993773332915929,1.0,-0.054851342296059744,0.8106488862214053,-0.515479293902062,0.12471994025392083,-0.23357968782415486,0.22178434003369507
frozenset({'HOME DECOR'}),frozenset({'CLOTHING'}),0.3683046683046683,0.36953316953316956,0.08083538083538083,0.21947965310206805,0.5939376250833889,1.0,-0.055265410597105935,0.8077519477519477,-0.5197598398932621,0.12303664921465966,-0.23800382380147436,0.219114826551034
frozenset({'CLOTHING'}),frozenset({'HOME DECOR'}),0.36953316953316956,0.3683046683046683,0.08083538083538083,0.21874999999999997,0.5939376250833889,1.0,-0.055265410597105935,0.8085700245700247,-0.5202457264957265,0.12303664921465966,-0.23675126409957215,0.219114826551034
frozenset({'CLOTHING'}),frozenset({'BOOKS'}),0.36953316953316956,0.3717444717444717,0.08132678132678132,0.22007978723404253,0.5920189914359241,1.0,-0.0560451315733871,0.805538205026696,-0.522229497425928,0.12323157110945643,-0.24140604847768746,0.21942522078159496
frozenset({'BOOKS'}),frozenset({'CLOTHING'}),0.3717444717444717,0.36953316953316956,0.08132678132678132,0.21877065432914738,0.5920189914359241,1.0,-0.0560451315733871,0.8070188785924826,-0.5231060842969907,0.12323157110945643,-0.23912838537816458,0.21942522078159496
"frozenset({'CLOTHING', 'HOME DECOR'})",frozenset({'ELECTRONICS'}),0.08083538083538083,0.4597051597051597,0.0012285012285012285,0.015197568389057751,0.033059381797683085,1.0,-0.03593194042825492,0.5486327236327236,-0.9695315630528054,0.002277904328018223,-0.8227130043913301,0.00893496805342786
"frozenset({'ELECTRONICS', 'HOME DECOR'})",frozenset({'CLOTHING'}),0.10614250614250614,0.36953316953316956,0.0012285012285012285,0.011574074074074073,0.031320798857368,1.0,-0.037994675488532983,0.6378493460460672,-0.9719102858695919,0.0025893319523562918,-0.5677683236627119,0.007449271079590228
"frozenset({'CLOTHING', 'ELECTRONICS'})",frozenset({'HOME DECOR'}),0.11081081081081082,0.3683046683046683,0.0012285012285012285,0.011086474501108647,0.030101368391936088,1.0,-0.0395836376917458,0.6387771179251001,-0.9731446109641818,0.002570694087403599,-0.5654912675147754,0.007211015769566998
